									
	
||/var/www/html/guruws/corpus/grMalwrScanner/test/000097.php (tokenizing)||
{'url': '../../corpus/grMalwrScanner/test/000593.txt', 'filename': '000593.txt', 'sink': '????', 'shellname': 'SHELL_000446_asp', 'line': '?', 'filesize': 1862}
[36m[+] Found...	SHELL_000446_asp 	in (000593.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001599.txt', 'filename': '001599.txt', 'sink': '????', 'shellname': 'SHELL_001020_php', 'line': '?', 'filesize': 11243}
[36m[+] Found...	SHELL_001020_php 	in (001599.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001144.txt', 'filename': '001144.txt', 'sink': '????', 'shellname': 'SHELL_001560_asp', 'line': '?', 'filesize': 7445}
[36m[+] Found...	SHELL_001560_asp 	in (001144.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001464.txt', 'filename': '001464.txt', 'sink': '????', 'shellname': 'SHELL_001608_php', 'line': '?', 'filesize': 29030}
[36m[+] Found...	SHELL_001608_php 	in (001464.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000910.txt', 'filename': '000910.txt', 'sink': '????', 'shellname': 'SHELL_000254_txt', 'line': '?', 'filesize': 62716}
[36m[+] Found...	SHELL_000254_txt 	in (000910.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000061.txt', 'filename': '000061.txt', 'sink': '????', 'shellname': 'SHELL_001209_php', 'line': '?', 'filesize': 35670}
[36m[+] Found...	SHELL_001209_php 	in (000061.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001110.txt', 'filename': '001110.txt', 'sink': '????', 'shellname': 'SHELL_001010_php', 'line': '?', 'filesize': 42880}
[36m[+] Found...	SHELL_001010_php 	in (001110.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000050.txt', 'filename': '000050.txt', 'sink': '????', 'shellname': 'SHELL_001460_php', 'line': '?', 'filesize': 20980}
[36m[+] Found...	SHELL_001460_php 	in (000050.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001538.txt', 'filename': '001538.txt', 'sink': '????', 'shellname': 'SHELL_001120_php', 'line': '?', 'filesize': 70620}
[36m[+] Found...	SHELL_001120_php 	in (001538.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/002020.txt', 'filename': '002020.txt', 'sink': '????', 'shellname': 'SHELL_000865_php', 'line': '?', 'filesize': 33081}
[36m[+] Found...	SHELL_000865_php 	in (002020.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/002046.txt', 'filename': '002046.txt', 'sink': '????', 'shellname': 'GuruWS_SimpleShell_base64_decode', 'line': '?', 'filesize': 19611}
[36m[+] Found...	GuruWS_SimpleShell_base64_decode 	in (002046.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000320.txt', 'filename': '000320.txt', 'sink': '????', 'shellname': 'SHELL_001650_pl', 'line': '?', 'filesize': 2556}
[36m[+] Found...	SHELL_001650_pl 	in (000320.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001581.txt', 'filename': '001581.txt', 'sink': '????', 'shellname': 'SHELL_002003_txt', 'line': '?', 'filesize': 163712}
[36m[+] Found...	SHELL_002003_txt 	in (001581.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001133.txt', 'filename': '001133.txt', 'sink': '????', 'shellname': 'SHELL_001494_php', 'line': '?', 'filesize': 25944}
[36m[+] Found...	SHELL_001494_php 	in (001133.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000717.txt', 'filename': '000717.txt', 'sink': '????', 'shellname': 'SHELL_001158_php', 'line': '?', 'filesize': 103794}
[36m[+] Found...	SHELL_001158_php 	in (000717.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/002052.txt', 'filename': '002052.txt', 'sink': '????', 'shellname': 'SHELL_001741_php', 'line': '?', 'filesize': 76}
[36m[+] Found...	SHELL_001741_php 	in (002052.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000714.txt', 'filename': '000714.txt', 'sink': '????', 'shellname': 'SHELL_000660_php', 'line': '?', 'filesize': 88607}
[36m[+] Found...	SHELL_000660_php 	in (000714.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001647.txt', 'filename': '001647.txt', 'sink': '????', 'shellname': 'SHELL_000617_php', 'line': '?', 'filesize': 280}
[36m[+] Found...	SHELL_000617_php 	in (001647.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001740.txt', 'filename': '001740.txt', 'sink': '????', 'shellname': 'SHELL_001547_php', 'line': '?', 'filesize': 12817}
[36m[+] Found...	SHELL_001547_php 	in (001740.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000887.txt', 'filename': '000887.txt', 'sink': '????', 'shellname': 'SHELL_002044_php', 'line': '?', 'filesize': 37723}
[36m[+] Found...	SHELL_002044_php 	in (000887.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001702.txt', 'filename': '001702.txt', 'sink': '????', 'shellname': 'SHELL_001564_php', 'line': '?', 'filesize': 14444}
[36m[+] Found...	SHELL_001564_php 	in (001702.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001030.txt', 'filename': '001030.txt', 'sink': '????', 'shellname': 'SHELL_001801_php', 'line': '?', 'filesize': 34391}
[36m[+] Found...	SHELL_001801_php 	in (001030.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001728.txt', 'filename': '001728.txt', 'sink': '????', 'shellname': 'SHELL_001578_txt', 'line': '?', 'filesize': 8987}
[36m[+] Found...	SHELL_001578_txt 	in (001728.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000043.php', 'filename': '000043.php', 'sink': '????', 'shellname': 'PMF_DodgyStrings', 'line': '?', 'filesize': 46553}
[36m[+] Found...	PMF_DodgyStrings 	in (000043.php)[0m
{'url': '../../corpus/grMalwrScanner/test/000027.txt', 'filename': '000027.txt', 'sink': '????', 'shellname': 'SHELL_000710_php', 'line': '?', 'filesize': 33731}
[36m[+] Found...	SHELL_000710_php 	in (000027.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000497.txt', 'filename': '000497.txt', 'sink': '????', 'shellname': 'SHELL_000702_php', 'line': '?', 'filesize': 3801}
[36m[+] Found...	SHELL_000702_php 	in (000497.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000856.txt', 'filename': '000856.txt', 'sink': '????', 'shellname': 'SHELL_000979_php', 'line': '?', 'filesize': 229103}
[36m[+] Found...	SHELL_000979_php 	in (000856.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001602.txt', 'filename': '001602.txt', 'sink': '????', 'shellname': 'SHELL_001450_txt', 'line': '?', 'filesize': 122250}
[36m[+] Found...	SHELL_001450_txt 	in (001602.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000760.txt', 'filename': '000760.txt', 'sink': '????', 'shellname': 'SHELL_000150_php', 'line': '?', 'filesize': 67597}
[36m[+] Found...	SHELL_000150_php 	in (000760.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001191.txt', 'filename': '001191.txt', 'sink': '????', 'shellname': 'SHELL_001695_asp', 'line': '?', 'filesize': 63639}
[36m[+] Found...	SHELL_001695_asp 	in (001191.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001370.txt', 'filename': '001370.txt', 'sink': '????', 'shellname': 'SHELL_001526_php', 'line': '?', 'filesize': 9757}
[36m[+] Found...	SHELL_001526_php 	in (001370.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001780.txt', 'filename': '001780.txt', 'sink': '????', 'shellname': 'SHELL_000706_txt', 'line': '?', 'filesize': 9828}
[36m[+] Found...	SHELL_000706_txt 	in (001780.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000363.txt', 'filename': '000363.txt', 'sink': '????', 'shellname': 'SHELL_001075_php', 'line': '?', 'filesize': 53629}
[36m[+] Found...	SHELL_001075_php 	in (000363.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001809.txt', 'filename': '001809.txt', 'sink': '????', 'shellname': 'SHELL_001054_php', 'line': '?', 'filesize': 38856}
[36m[+] Found...	SHELL_001054_php 	in (001809.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001789.txt', 'filename': '001789.txt', 'sink': '????', 'shellname': 'SHELL_001973_php', 'line': '?', 'filesize': 10421}
[36m[+] Found...	SHELL_001973_php 	in (001789.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001251.txt', 'filename': '001251.txt', 'sink': '????', 'shellname': 'SHELL_001801_php', 'line': '?', 'filesize': 34391}
[36m[+] Found...	SHELL_001801_php 	in (001251.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000885.txt', 'filename': '000885.txt', 'sink': '????', 'shellname': 'SHELL_000442_txt', 'line': '?', 'filesize': 5765}
[36m[+] Found...	SHELL_000442_txt 	in (000885.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000801.txt', 'filename': '000801.txt', 'sink': '????', 'shellname': 'SHELL_001641_pl', 'line': '?', 'filesize': 26841}
[36m[+] Found...	SHELL_001641_pl 	in (000801.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000920.txt', 'filename': '000920.txt', 'sink': '????', 'shellname': 'SHELL_000122_asp', 'line': '?', 'filesize': 9277}
[36m[+] Found...	SHELL_000122_asp 	in (000920.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001630.txt', 'filename': '001630.txt', 'sink': '????', 'shellname': 'SHELL_001308_php', 'line': '?', 'filesize': 5107}
[36m[+] Found...	SHELL_001308_php 	in (001630.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000470.txt', 'filename': '000470.txt', 'sink': '????', 'shellname': 'SHELL_001386_php', 'line': '?', 'filesize': 6331}
[36m[+] Found...	SHELL_001386_php 	in (000470.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001204.txt', 'filename': '001204.txt', 'sink': '????', 'shellname': 'SHELL_000876_jsp', 'line': '?', 'filesize': 84517}
[36m[+] Found...	SHELL_000876_jsp 	in (001204.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000045.php', 'filename': '000045.php', 'sink': '????', 'shellname': 'SHELL_001006_php', 'line': '?', 'filesize': 46854}
[36m[+] Found...	SHELL_001006_php 	in (000045.php)[0m
{'url': '../../corpus/grMalwrScanner/test/000294.txt', 'filename': '000294.txt', 'sink': '????', 'shellname': 'SHELL_000979_php', 'line': '?', 'filesize': 229103}
[36m[+] Found...	SHELL_000979_php 	in (000294.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/002005.txt', 'filename': '002005.txt', 'sink': '????', 'shellname': 'SHELL_001374_php', 'line': '?', 'filesize': 19593}
[36m[+] Found...	SHELL_001374_php 	in (002005.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000065.php', 'filename': '000065.php', 'sink': '????', 'shellname': 'SHELL_000979_php', 'line': '?', 'filesize': 164114}
[36m[+] Found...	SHELL_000979_php 	in (000065.php)[0m
{'url': '../../corpus/grMalwrScanner/test/001583.txt', 'filename': '001583.txt', 'sink': '????', 'shellname': 'SHELL_000122_asp', 'line': '?', 'filesize': 9277}
[36m[+] Found...	SHELL_000122_asp 	in (001583.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000160.txt', 'filename': '000160.txt', 'sink': '????', 'shellname': 'SHELL_000265_py', 'line': '?', 'filesize': 3757}
[36m[+] Found...	SHELL_000265_py 	in (000160.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001682.txt', 'filename': '001682.txt', 'sink': '????', 'shellname': 'SHELL_001818_txt', 'line': '?', 'filesize': 3021}
[36m[+] Found...	SHELL_001818_txt 	in (001682.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000656.txt', 'filename': '000656.txt', 'sink': '????', 'shellname': 'SHELL_001155_php', 'line': '?', 'filesize': 8998}
[36m[+] Found...	SHELL_001155_php 	in (000656.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000221.txt', 'filename': '000221.txt', 'sink': '????', 'shellname': 'SHELL_001921_php', 'line': '?', 'filesize': 46934}
[36m[+] Found...	SHELL_001921_php 	in (000221.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000060.php', 'filename': '000060.php', 'sink': '????', 'shellname': 'SHELL_001158_php', 'line': '?', 'filesize': 99516}
[36m[+] Found...	SHELL_001158_php 	in (000060.php)[0m
{'url': '../../corpus/grMalwrScanner/test/001073.txt', 'filename': '001073.txt', 'sink': '????', 'shellname': 'SHELL_000960_php', 'line': '?', 'filesize': 160886}
[36m[+] Found...	SHELL_000960_php 	in (001073.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000267.txt', 'filename': '000267.txt', 'sink': '????', 'shellname': 'SHELL_001371_txt', 'line': '?', 'filesize': 10269}
[36m[+] Found...	SHELL_001371_txt 	in (000267.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000946.txt', 'filename': '000946.txt', 'sink': '????', 'shellname': 'PMF_DodgyStrings', 'line': '?', 'filesize': 91006}
[36m[+] Found...	PMF_DodgyStrings 	in (000946.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000842.txt', 'filename': '000842.txt', 'sink': '????', 'shellname': 'SHELL_000254_txt', 'line': '?', 'filesize': 62716}
[36m[+] Found...	SHELL_000254_txt 	in (000842.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001830.txt', 'filename': '001830.txt', 'sink': '????', 'shellname': 'SHELL_001494_php', 'line': '?', 'filesize': 25944}
[36m[+] Found...	SHELL_001494_php 	in (001830.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001062.txt', 'filename': '001062.txt', 'sink': '????', 'shellname': 'SHELL_002003_txt', 'line': '?', 'filesize': 163656}
[36m[+] Found...	SHELL_002003_txt 	in (001062.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000348.txt', 'filename': '000348.txt', 'sink': '????', 'shellname': 'SHELL_001838_asp', 'line': '?', 'filesize': 50216}
[36m[+] Found...	SHELL_001838_asp 	in (000348.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000100.php', 'filename': '000100.php', 'sink': '????', 'shellname': 'SHELL_000517_php', 'line': '?', 'filesize': 57537}
[36m[+] Found...	SHELL_000517_php 	in (000100.php)[0m
{'url': '../../corpus/grMalwrScanner/test/001031.txt', 'filename': '001031.txt', 'sink': '????', 'shellname': 'SHELL_001801_php', 'line': '?', 'filesize': 34501}
[36m[+] Found...	SHELL_001801_php 	in (001031.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001550.txt', 'filename': '001550.txt', 'sink': '????', 'shellname': 'SHELL_001158_php', 'line': '?', 'filesize': 88626}
[36m[+] Found...	SHELL_001158_php 	in (001550.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000838.txt', 'filename': '000838.txt', 'sink': '????', 'shellname': 'SHELL_000308_php', 'line': '?', 'filesize': 7180}
[36m[+] Found...	SHELL_000308_php 	in (000838.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000095.txt', 'filename': '000095.txt', 'sink': '????', 'shellname': 'SHELL_001226_php', 'line': '?', 'filesize': 15834}
[36m[+] Found...	SHELL_001226_php 	in (000095.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001425.txt', 'filename': '001425.txt', 'sink': '????', 'shellname': 'SHELL_001451_pl', 'line': '?', 'filesize': 1522}
[36m[+] Found...	SHELL_001451_pl 	in (001425.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000841.txt', 'filename': '000841.txt', 'sink': '????', 'shellname': 'SHELL_001816_php', 'line': '?', 'filesize': 869}
[36m[+] Found...	SHELL_001816_php 	in (000841.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001419.txt', 'filename': '001419.txt', 'sink': '????', 'shellname': 'SHELL_001158_php', 'line': '?', 'filesize': 195872}
[36m[+] Found...	SHELL_001158_php 	in (001419.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000366.txt', 'filename': '000366.txt', 'sink': '????', 'shellname': 'SHELL_002051', 'line': '?', 'filesize': 143062}
[36m[+] Found...	SHELL_002051 	in (000366.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000800.txt', 'filename': '000800.txt', 'sink': '????', 'shellname': 'PMF_DodgyStrings', 'line': '?', 'filesize': 44876}
[36m[+] Found...	PMF_DodgyStrings 	in (000800.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000033.txt', 'filename': '000033.txt', 'sink': '????', 'shellname': 'SHELL_001650_pl', 'line': '?', 'filesize': 2556}
[36m[+] Found...	SHELL_001650_pl 	in (000033.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001957.txt', 'filename': '001957.txt', 'sink': '????', 'shellname': 'SHELL_001158_php', 'line': '?', 'filesize': 159573}
[36m[+] Found...	SHELL_001158_php 	in (001957.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000010.php', 'filename': '000010.php', 'sink': '????', 'shellname': 'SHELL_000354_php', 'line': '?', 'filesize': 8686}
[36m[+] Found...	SHELL_000354_php 	in (000010.php)[0m
{'url': '../../corpus/grMalwrScanner/test/001421.txt', 'filename': '001421.txt', 'sink': '????', 'shellname': 'SHELL_000702_php', 'line': '?', 'filesize': 4960}
[36m[+] Found...	SHELL_000702_php 	in (001421.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001112.txt', 'filename': '001112.txt', 'sink': '????', 'shellname': 'SHELL_001950_jsp', 'line': '?', 'filesize': 42073}
[36m[+] Found...	SHELL_001950_jsp 	in (001112.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000297.txt', 'filename': '000297.txt', 'sink': '????', 'shellname': 'SHELL_001228_php', 'line': '?', 'filesize': 75329}
[36m[+] Found...	SHELL_001228_php 	in (000297.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001311.txt', 'filename': '001311.txt', 'sink': '????', 'shellname': 'SHELL_002013_php', 'line': '?', 'filesize': 1124}
[36m[+] Found...	SHELL_002013_php 	in (001311.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001376.txt', 'filename': '001376.txt', 'sink': '????', 'shellname': 'GuruWS_SimpleShell_system', 'line': '?', 'filesize': 3865}
[36m[+] Found...	GuruWS_SimpleShell_system 	in (001376.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000232.txt', 'filename': '000232.txt', 'sink': '????', 'shellname': 'SHELL_000871_php', 'line': '?', 'filesize': 95101}
[36m[+] Found...	SHELL_000871_php 	in (000232.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000048.txt', 'filename': '000048.txt', 'sink': '????', 'shellname': 'SHELL_000546_php', 'line': '?', 'filesize': 18370}
[36m[+] Found...	SHELL_000546_php 	in (000048.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000773.txt', 'filename': '000773.txt', 'sink': '????', 'shellname': 'SHELL_001830_txt', 'line': '?', 'filesize': 829}
[36m[+] Found...	SHELL_001830_txt 	in (000773.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000738.txt', 'filename': '000738.txt', 'sink': '????', 'shellname': 'GuruWS_SimpleShell_shellexec', 'line': '?', 'filesize': 31670}
[36m[+] Found...	GuruWS_SimpleShell_shellexec 	in (000738.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001563.txt', 'filename': '001563.txt', 'sink': '????', 'shellname': 'SHELL_000287_txt', 'line': '?', 'filesize': 35291}
[36m[+] Found...	SHELL_000287_txt 	in (001563.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000757.txt', 'filename': '000757.txt', 'sink': '????', 'shellname': 'SHELL_001308_php', 'line': '?', 'filesize': 4656}
[36m[+] Found...	SHELL_001308_php 	in (000757.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001962.txt', 'filename': '001962.txt', 'sink': '????', 'shellname': 'SHELL_000387_pl', 'line': '?', 'filesize': 2051}
[36m[+] Found...	SHELL_000387_pl 	in (001962.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/001724.txt', 'filename': '001724.txt', 'sink': '????', 'shellname': 'SHELL_000204_php', 'line': '?', 'filesize': 16375}
[36m[+] Found...	SHELL_000204_php 	in (001724.txt)[0m
{'url': '../../corpus/grMalwrScanner/test/000085.php', 'filename': '000085.php', 'sink': '????', 'shellname': 'SHELL_000538_php', 'line': '?', 'filesize': 311610}
[36m[+] Found...	SHELL_000538_php 	in (000085.php)[0m
{'url': '../../corpus/grMalwrScanner/test/000029.php', 'filename': '000029.php', 'sink': '????', 'shellname': 'SHELL_000434_php', 'line': '?', 'filesize': 2592}
[36m[+] Found...	SHELL_000434_php 	in (000029.php)[0m
{'url': '../../corpus/grMalwrScanner/test/000958.txt', 'filename': '000958.txt', 'sink': '????', 'shellname': 'SHELL_001838_asp', 'line': '?', 'filesize': 50216}
